6.794711695604747081e-01,1.459069331465336017e+00,2.957631410666720306e+00,4.904845439130627316e-01,1.505114780454269496e+00,3.179007207754874553e+00,1.364542632656725374e+00,4.729394728607418941e-01,1.376980782751366261e+00,9.988332919992388703e-01,9.992532340044597561e-01,1.204145911854201056e+00,-4.422525086348478851e-01,1.472750718429522321e+00,1.789513635971961891e+00,6.582597224476005593e-01,2.312081921129259143e+00,2.154841332042548352e+00,1.262026497136366610e+00,-3.988465612803002713e-01
-2.610262974107753209e+00,2.264818858610372576e+00,1.983296313870398508e+00,4.266475785782744445e+00,3.136440589445870231e+00,7.307858683956491852e-01,1.596619298524322161e+00,1.227881985088329131e+00,3.384985261254473965e-01,2.413056559278618618e+00,7.921014822420706647e-01,1.464715095638670306e+00,1.845920700609468224e+00,1.739652752935426649e+00,1.437592577014305872e+00,1.566877735667984162e+00,1.830685452091260101e+00,1.250115037836861065e+00,2.623737667376069282e-01,1.738447697916619683e+00
-1.444967288734213540e+00,-3.677473090497556996e+00,1.963983533006863791e+00,-2.952221078392407883e+00,-2.004423987811322583e+00,4.829014801904525367e-01,-1.263790625174650017e+00,-7.613375173866661072e-01,4.578255400502653227e-01,-2.148471493956844114e+00,-5.981380549468262586e-02,-2.086104787639827762e+00,-2.533585185525106809e+00,-7.362105057928394203e-01,-1.601447536541328986e+00,-3.339752077203862690e+00,-1.052449349354680486e-01,-2.957352610139466265e+00,-1.194704202059402753e+00,-3.422221939426384196e+00
-1.332227045557806910e+00,-2.440798922018245776e+00,-8.650375644723595769e-01,-4.272219857579053759e-01,-1.513906551832486791e+00,-1.126490153633173286e+00,1.046181140869123727e+00,2.682279435658058375e+00,4.819795843206640118e-01,1.439716255229164910e+00,9.261675466540073565e-01,1.335148129847572918e+00,-7.152358284549711342e-01,8.095522821068223962e-01,4.885791037211841825e-01,3.015055078640684894e+00,-6.857515168201899769e-01,1.134777769611732046e+00,8.824442006601371791e-01,-1.730205667278620574e+00
1.459627559313489087e+00,2.232545068545899181e+00,3.483916184520154946e+00,2.323961723127488277e+00,4.090761108807168256e+00,2.672867128937221448e+00,3.996834043181556773e+00,1.184872560032551814e+00,2.922283909499035381e+00,2.922653911147131467e+00,2.026945199855068047e+00,2.437963030915248464e+00,2.704889866499420314e+00,2.862597052769304984e+00,3.692476434425290499e+00,2.842119760875498891e+00,1.862471744951166741e+00,2.153151564524098838e+00,2.193001881139104103e+00,2.543806675877950951e+00
-1.299011954854345952e+00,-1.126213597351597873e+00,1.248912775383659302e-02,2.501482180185807369e+00,1.767672156849543708e+00,-1.156435985134976363e+00,1.101862339431753934e+00,1.939937175988763585e+00,1.596517266231569199e+00,-4.371046589745719579e-01,1.473402172643262897e+00,1.646634571619157938e+00,-2.488608157604224047e-01,3.322437716183468837e+00,1.952708461287346653e+00,3.944817997539077581e+00,1.777660047085801720e+00,5.032541953297369197e-01,1.688638471380672357e+00,2.091600666243958351e+00
4.066082406830128448e+00,2.356857826260998046e+00,5.081412914760744748e+00,4.368027678265047342e+00,4.255453219514430785e+00,3.338459377296076447e+00,4.391342302761208849e+00,4.101770074777790320e+00,3.608565671232104144e+00,2.005183580052501302e+00,3.350229537768133703e+00,3.798567582601131143e+00,2.776541226099453752e+00,3.559772183718157734e+00,4.120423555823322204e+00,5.862115593413395942e+00,4.307073831855571910e+00,4.756213085375982530e+00,2.745719858821697557e+00,1.260600787664583944e+00
5.216676633175636013e+00,5.261312782274126576e+00,6.127935965422088849e+00,3.635039204534680657e+00,3.397544577765032159e+00,6.225639763529224879e+00,4.269073142473149396e+00,6.554314678231619951e+00,2.206097825045990835e+00,7.678266584422667407e+00,2.814905382845507287e+00,3.377837004827345169e+00,5.089167400828539023e+00,4.206361559683323037e+00,4.723237684347239451e+00,3.879044777251517750e+00,2.871687026882653981e+00,4.781362114982158573e+00,4.088541048643167919e+00,2.761776588892923989e+00
2.934040425457907109e+00,2.240530342338080239e+00,6.074280948677452052e+00,3.252267090475421618e+00,2.209164560172562020e+00,5.297607132056642243e+00,2.719952485569095746e+00,1.980526851100489205e+00,3.550834323392423109e+00,1.500598958174746755e+00,5.291363267492799061e-02,2.031479282960039434e+00,2.982749542236610818e+00,5.233257126753607658e-01,4.655704545789232540e+00,4.277284730476897501e+00,3.264310232920302646e+00,1.668787183083998649e+00,-6.681729900522404009e-02,2.465146982761183381e+00
7.779595171419511068e-01,2.067353031539048036e+00,8.734617478841482097e-01,1.691790906530443062e+00,8.396635051342848932e-01,1.344615816090984461e+00,1.319540355895185257e+00,6.316078109256484385e-01,2.563195188307313632e+00,1.949702613438188070e+00,1.231258943816055940e+00,1.934377426603174133e+00,1.210363966213608977e+00,1.339387897231037794e+00,1.482092103347623979e+00,1.735006132095435971e+00,2.043883201729504329e+00,1.861868434291183316e+00,1.060860623760365051e+00,2.227032447439331264e+00
1.526692552633462707e+00,4.491557515235623299e+00,2.316301451357846819e+00,7.639966885538171937e-01,-2.187797228753012746e+00,4.124294921266550062e+00,-1.489741446189559504e+00,8.473903506102160588e-01,4.073508415669160332e-01,1.925009390646623686e+00,-2.817532130098552301e-01,-1.256306632352772734e+00,7.602374096740547316e-01,1.013400712446948404e+00,-3.815842520885421862e-01,-2.102077844953951669e+00,1.220933502187535380e+00,1.795367052722361967e+00,3.661635341255737863e-01,1.856208732388631821e+00
2.976807810658729014e+00,-1.463898291453771705e+00,3.048425217735584170e-02,1.284975255254797943e+00,1.463911580633000309e+00,1.305762890911166707e+00,1.726543210500012915e+00,2.777868785897700921e+00,1.035375071166863670e+00,1.269705207346884190e+00,1.686608591191560924e+00,2.087386598617349431e+00,7.284996020394962635e-01,2.226902212870820463e+00,8.005082813728325863e-01,3.233840099125675049e+00,-4.918300338594105980e-01,1.838596308568455351e+00,1.238240405604685179e+00,2.172042041927712219e+00
3.055782906459856285e+00,1.993095360655243287e+00,1.049327561937916098e+00,3.578091634728804760e+00,1.869258174600485489e+00,1.192814250159946576e+00,-5.966773229170883042e-01,1.677689964740638251e+00,1.345211073489028131e+00,1.521986537325802358e+00,2.122191050141461588e+00,5.258241473487870188e-01,2.140016156938555625e+00,3.532132276558863637e+00,1.612657479745814637e+00,6.014480330682068221e-01,1.901449783272070704e+00,2.472902163928736741e+00,1.399316919563742712e+00,3.943028412693619700e+00
5.022739329815134823e+00,1.527459542984760610e+00,3.942944291584578487e+00,3.072121134848641688e+00,2.096708094200776529e+00,4.333092569900472313e+00,9.956964122816118756e-01,4.871370164481959364e+00,2.857497516125706571e+00,3.293047873986231444e+00,2.740332816264121618e+00,3.717511758615160922e+00,4.827149853085689557e+00,5.023053460560458205e+00,3.560889714609866807e+00,4.188925174020821984e+00,3.027678529602687796e+00,4.094002783050354921e+00,2.855088572635347433e+00,4.593656588313241862e+00
4.417487912591989030e+00,2.372498171786965759e+00,4.520562290301566755e+00,2.767940612471147865e+00,3.214771688666694160e+00,4.491581278222383844e+00,1.788921500575782364e+00,2.535682915316520791e+00,4.651537886352432594e+00,4.197291272511236571e+00,2.290975981357887825e+00,4.263208771441688860e+00,6.410236413602070193e+00,3.853504322378466629e+00,1.806149999303555020e+00,-3.371145245593951678e-01,4.646287516458087907e+00,4.095465707706642533e+00,3.051595549062326551e+00,4.136455432385353959e+00
-9.113296188629473882e-01,2.743773359282553059e-03,9.035142428509905788e-01,4.908883428870449706e-01,-2.571867652789392444e+00,-2.488252462538942389e-01,-1.710694547165995338e+00,1.071428370090357962e+00,-1.163056594613574024e+00,1.334115336891952275e+00,-3.358188230357983528e-02,-2.406072860673746483e+00,9.881108591817104880e-01,-3.047233564232540992e-01,9.081978720481647116e-01,6.560028586021873220e-01,-2.176593962149217631e+00,1.136029308035722885e+00,-7.941897139697431385e-01,1.732546656595379098e+00
6.540857535103524079e+00,3.834763047093341370e+00,7.782437485121259435e+00,6.755764458999245825e+00,5.455972739065471089e+00,6.234885930633119244e+00,5.097087742727694604e+00,5.234001936529034893e+00,5.857433963338414706e+00,4.813486362811213226e+00,3.851035405343649298e+00,4.980141469083283923e+00,6.168397895698745970e+00,6.478616999797348619e+00,7.452590201736160047e+00,6.719644676692882790e+00,6.125486776562114599e+00,5.836980892603142124e+00,4.548367109293106836e+00,6.129306125113039627e+00
-2.241575703932315200e+00,-3.396850186435180774e-01,4.014436315981693149e-01,-1.460047725120956041e+00,-4.431363326936543778e-01,-5.792591314255020052e-01,7.888224883618835115e-01,-2.385087538178463085e-01,-2.944683275806569966e-01,-7.491735941913924002e-01,-1.383268363326362049e-03,2.611323189615730733e-01,-2.761665271155738566e+00,-1.461951431779548560e+00,-6.993701338793791855e-01,-1.500904252985595821e+00,7.566980309005535421e-01,-6.447693584449352144e-01,-2.456915604316272095e-01,-4.570506864316796758e+00
4.846149302345112986e+00,5.843572818232559918e+00,4.000175834051129975e+00,8.223024574741781834e+00,6.019196891102805758e+00,4.583455686966729559e+00,5.052805278855467819e+00,4.397469461282339509e+00,2.085733850052886584e+00,5.496082517110085774e+00,4.557329677341794394e+00,4.027900287290261616e+00,7.696738166427984140e+00,3.713016063756431784e+00,3.759214394974474516e+00,2.743285359919695576e+00,3.502873367456347253e+00,2.611303622708907923e+00,5.130868990276796104e+00,1.074293132477962054e+01
1.416566644270049746e-01,-5.485865611037703538e-01,-2.316906472551227836e-01,1.675991806660678929e+00,2.962751825337934353e+00,-2.507043092599010592e-01,4.825887337549028544e-01,-2.499046560148572738e+00,5.039792369174691533e-01,-8.044699182656747105e-01,3.577351599201286536e+00,-7.809306625136440694e-01,-1.274176605864826062e+00,9.536875960677866360e-01,-9.711609210769633904e-03,-1.461482089600131040e+00,5.647184020460267462e-01,2.523121176001612564e-01,2.549509133722835941e-01,1.360752852128756851e+00
5.240777409483854399e+00,3.415804957245425655e+00,3.649474251523017188e+00,2.989612584704931297e+00,4.520089432588801692e+00,4.246294074220031689e+00,3.200278307873856143e+00,1.785595102235348453e+00,4.112233912813239911e+00,3.988474573891243935e+00,4.223608899352486290e+00,2.072593455486684277e+00,3.110657120365133199e+00,2.838121286744209382e+00,3.854420362891575635e+00,4.061061737851197506e+00,3.268582518852918284e+00,3.176552051812044475e+00,2.360697804037143577e+00,4.934257557130608873e+00
2.978776896028223486e-01,2.443789202156809282e+00,6.142885541219624823e-01,-6.022139512614499424e-02,1.668322828881735553e+00,5.251039089328179976e-01,4.163999717881003981e-01,6.540814141173723062e-01,2.415752409299685155e+00,1.379405106366701883e+00,2.970600965933830828e+00,1.559214362718547742e+00,2.093758383809755763e+00,3.981813974869391259e+00,3.478581719625193358e+00,3.427971877112963472e+00,1.948775090466818405e+00,2.636112932106964735e+00,3.688058281551937156e+00,2.966876177307399942e+00
