2.695952120319494050e+00,3.783531069593670360e+00,1.937425386261613092e+00,5.495000403138877054e+00,3.068721557501715935e+00,2.483167702008930888e+00,2.580130162146941686e+00,4.546130799401466582e+00,1.637732088393946128e+00,3.718395901364192291e+00,2.162170048266708111e+00,3.848634317726578935e+00,5.309791347602904388e+00,4.009341256536336218e+00,1.492319800466419988e+00,2.096228825364393700e+00,3.085229193770707035e+00,4.134747268130800180e+00,3.969246587019620520e+00,4.142820472736124415e+00
1.523640445255534992e+00,1.149287694945028360e+00,7.301721118021424761e-01,2.261148674445205842e+00,2.656287538260190928e+00,-1.416988179994995711e-01,2.777789221379575402e+00,2.618581400287920413e+00,1.461360256379452771e+00,5.890763113120200956e-02,1.449928956639183086e+00,3.714202823484620275e+00,3.079694113976525927e+00,2.171053149359067458e+00,3.422817233926807923e+00,3.972055246600776357e+00,1.659641324099071280e+00,1.813092274605588861e+00,3.417762207035967670e+00,3.468967767545417580e+00
4.346985840534789425e-02,3.350508941465438539e+00,2.830866697007418331e+00,2.570853339243028834e+00,7.722435620179970428e-01,2.770671998576150763e+00,2.520851292472580774e+00,2.853254091202567455e+00,2.111430876245117272e-01,2.581004796359637865e+00,5.452574248981598704e-01,1.560712713858197320e+00,2.570762760773520839e+00,1.441538965610618561e+00,3.861840452846008631e+00,4.850465945555092695e+00,4.100723261574203971e-01,2.243589378087309516e+00,2.109485026135041075e+00,4.391885469051295843e+00
-1.773085647790518360e+00,9.807739970840652077e-01,-1.920105370877659423e+00,-2.634953987384314189e+00,-1.629895462005439777e+00,-4.619043827733460006e-01,-7.709043742868388893e-01,-1.578808336113022293e-01,-4.856864631355393147e-01,1.701315628484215914e+00,-1.521005648068334271e-01,5.849306955698688748e-01,-9.243543493460244509e-01,-1.596310442321333678e-01,-2.461903038145130118e+00,-1.740612891401346340e+00,-9.436352802913423599e-01,5.668277679696764881e-01,-1.223449372105325228e-01,-2.976257231960056870e+00
1.700815187496303782e+00,-1.328922338790705870e+00,9.943402808570172002e-01,7.614596275367955247e-01,4.377028143195856869e-01,4.474407273208862446e-01,1.023939525079087254e-02,-3.142970832611680088e-02,1.303526331430468588e+00,-1.127776370923281535e+00,1.187072949844892644e+00,-1.989556269647907438e-01,1.498274145202640462e-01,-2.025970730430066702e-01,-7.538045025233357510e-01,-1.496284454199936498e-02,6.829297549215497254e-01,7.846878067297051729e-01,-3.590532523225331563e-01,6.369978974674261885e-02
2.932166146400667195e+00,4.010567496185673875e+00,2.348054036014033841e+00,1.734171353493816570e+00,1.650256937638676202e+00,2.694942770922809316e+00,1.830794715792300131e+00,2.948093824104708993e+00,2.396345389883852928e+00,1.133355168338309182e+00,2.324164640147295735e+00,2.172241278392178288e+00,1.829019871472815195e+00,4.052750191666263824e+00,4.046702057962149546e+00,4.871416727856994200e+00,3.149115576983068099e+00,2.948541183777114938e+00,4.175741525728914993e+00,2.761356772029194939e+00
3.971096870501886755e+00,4.952219939454416853e+00,1.456099801628933932e+00,2.230991393739806483e+00,4.364972670969872404e+00,1.733520055732549636e+00,2.129062968036047110e+00,1.008625336561704389e+00,3.244071096410024335e+00,3.523425985988165365e+00,5.484874946173261989e+00,3.045536064182911673e+00,3.442987431178083035e+00,5.105542897885857023e+00,3.617466085938525033e+00,2.774428773510249080e+00,3.527440115370649387e+00,3.842638237017833802e+00,4.024537991544733906e+00,3.434191209686438206e+00
1.737920953068742502e+00,-1.971892058147410642e+00,2.298630784811326766e+00,-3.576711561593497457e-01,-1.059790543266114993e+00,1.332086909872855829e+00,-1.946479746896694341e-01,1.169265043423713069e+00,2.076210080908380107e+00,1.519985274086965710e-02,7.010974206551227050e-01,-7.451211395384274017e-01,8.372362914037330128e-01,1.015174130363208693e+00,7.531286203729329332e-01,-3.759778936590409959e-01,6.031737595698165588e-01,-3.901697868479976350e-01,2.400781646693146421e-01,3.026124025226260006e-01
6.837258740808315416e+00,5.841343620978711293e+00,1.012131915562214601e+01,7.495458489527574208e+00,7.309802638238648065e+00,9.611930405467232319e+00,7.119324729642948490e+00,6.790350600079421817e+00,7.400923298913698822e+00,8.327669645015141953e+00,3.879353666166462489e+00,7.372082037039810132e+00,8.478698116641762539e+00,5.746975709195838888e+00,7.529467271591357758e+00,7.763928116512738065e+00,8.746051233053599105e+00,5.926587434653466602e+00,5.049148154317443904e+00,6.876439820790486657e+00
6.405406740775879904e+00,2.265554988283246196e+00,4.207031766673201112e+00,4.506846772185492789e+00,4.302107619913383196e+00,5.926237347723195548e+00,4.014192223557828676e+00,3.904374781932663296e+00,2.356208149419167341e+00,3.822482065437822207e+00,2.468885402234184401e+00,4.528243900560397606e+00,5.927144295518652406e+00,1.419040684793796858e+00,2.902562558725608088e+00,3.556115771235432099e+00,2.530637602217650439e+00,3.013508001044455042e+00,2.294293059568214943e+00,6.317865293553558637e+00
1.851438635669651500e+00,-5.891164387035294769e-01,-3.329654545286215850e-01,-6.990010749077835150e-01,-1.022450698742484176e+00,6.012148954225622344e-01,-1.585809269608527972e+00,5.174477998826806369e-01,2.151788843635620729e+00,1.948037916224938382e-01,-2.262644041486576718e-01,8.911457408005940550e-02,-3.730936341692621117e-01,2.625326438069108814e-01,-1.182318497689030190e+00,-2.214178407659816994e-01,9.354695635973787615e-01,5.084329682087245228e-01,-1.307119760831497723e+00,-4.068601246791720971e-01
4.103004130166749697e-01,1.204111429403290634e+00,7.588614837098049959e-01,1.315286079874085745e+00,3.317078807497697568e-02,8.981284250581687001e-01,4.333880066565581890e-01,1.549455011154853512e+00,-7.800591579613247450e-01,-9.654823683660522793e-01,8.855325948623298249e-01,1.371889012050882872e+00,1.619173474569019167e+00,2.470673916113756086e+00,-4.605843348109586177e-01,-1.296474327782149549e+00,6.597789441722573534e-01,2.999385785827004547e-01,2.675207950086305075e+00,2.562832272613581708e+00
7.364535736731384619e-01,-1.297202505678557882e+00,-1.474896580995992412e-01,3.395334377001224535e-01,-4.992181838192881749e-01,-1.744517232731046530e-01,5.576249741131535931e-01,3.793698690356058778e-01,1.655265605101102988e+00,-3.548560079258922251e-02,1.975345820889671256e-01,1.979692332536541866e+00,1.637069466039700494e+00,-9.801920194144988496e-01,-8.939009606782162276e-01,6.000319872208139671e-01,2.841034155960024954e-01,4.563887197733675904e-01,-5.846172663286977045e-01,1.050564963896645221e+00
4.329169569271583917e+00,8.573598310540294420e+00,4.709012086834701627e+00,1.965190999921530679e+00,6.247433020519753910e+00,5.947898874122776292e+00,5.497423638632001008e+00,4.000248816549410336e+00,5.754252427801523240e+00,8.362659041079268718e+00,5.001197029254812243e+00,6.885369011789057581e+00,6.785721876522745610e+00,5.956921615430148087e+00,5.655371440369703073e+00,5.665882432944262526e+00,6.595774727101818335e+00,6.624223970439596876e+00,7.251537377877476764e+00,3.527741029676539242e+00
7.059098538382270194e-01,7.750928105749175234e-01,-1.964213216993387023e+00,-1.053215442188667472e+00,1.706603153614500989e-01,-1.285543909389862405e+00,9.641993668531578798e-02,-3.185161222596784469e+00,-2.374682441340111083e+00,-5.138192527173659485e+00,8.707509009512739429e-01,-1.714106213406260126e+00,-4.317750531110807088e+00,-2.117240811161455127e+00,-2.053161116645221718e+00,-4.128449313507963403e+00,-1.329209925027003303e+00,-2.183812133168403058e+00,1.117068328526513721e-01,-1.376659569359184543e+00
-8.984341513294500370e-01,2.062686127162176142e+00,3.027479094046173769e-01,-1.120326147631392599e+00,-1.732529519642295179e+00,1.691500077252186429e+00,6.775533890876465071e-01,1.509542982134519873e+00,3.514806782171858712e-01,1.215146823880665750e+00,-3.449776407646967247e-01,2.502007494060407566e-01,1.296438116998681611e-01,4.308978778627224893e-01,2.184305377451655872e+00,3.679445292154555069e+00,-3.573140243524559612e-01,3.038379997408918731e-01,1.727381692543051406e+00,1.333406338086269516e+00
2.390514991331333938e+00,2.012541626744853041e+00,1.660191468329830222e-02,-1.451185419180954783e+00,1.583098793265821147e+00,7.190225498276472393e-01,2.433870777033509292e+00,-8.587936362449679617e-01,3.016353512258391323e+00,3.613526713892246667e-01,3.728004054062070693e+00,1.801908305853231917e+00,4.016040019651411219e-01,2.512724152204108385e+00,1.293016324043748666e+00,-6.860336336446952732e-01,1.822731026182862424e+00,2.957366730320643011e-01,4.220027949052764349e+00,1.041009751526636551e+00
1.315604073181926070e+00,2.601312570275489122e-01,-7.017339965295141813e-01,-1.276608430811963624e+00,-1.281593485076012451e+00,-6.002041802205491106e-01,3.946800802575910483e-01,4.073100434905993161e+00,-1.393337771208456033e-01,2.863437819660250128e+00,1.082992187582118904e+00,1.375473110157867218e+00,3.754395852748176665e+00,1.500031614760628296e+00,-9.488259231905815660e-02,1.906955599303909343e+00,-1.836413121777896285e+00,1.665437548737336737e+00,2.507200712257967812e+00,7.516132825449854948e-01
6.833083548986136790e+00,7.018386774220091162e+00,2.311397401235429250e+00,4.341592386100790790e+00,6.346435255476690074e+00,3.920358321038149185e+00,5.432202576599157950e+00,3.628076916893289372e+00,5.951273217831298368e+00,6.600406447884942018e+00,6.152352087548476511e+00,5.205549502055915490e+00,4.452868986745959212e+00,7.540377028968196171e+00,6.100747341029795656e+00,6.744507232410377640e+00,5.030888617495047122e+00,7.118449190795482551e+00,6.131248743688392011e+00,4.527026030822946190e+00
4.274730931477048301e+00,3.654524927540696133e+00,2.942887812054597596e+00,3.947670066088942775e+00,5.627445901313195442e+00,3.487644256466635007e+00,2.629207424690130690e+00,2.964269271499198943e+00,3.525771019727414135e+00,2.592940405522226044e+00,3.845357216367320419e+00,4.354127770216265958e+00,3.811441493019300353e+00,4.088132114845342002e+00,3.152355717731945894e+00,3.898221067037342280e+00,5.391960940174548966e+00,3.716213314172192028e+00,3.589580132394912582e+00,3.730948921347930103e+00
-1.595638252262407963e-01,-2.246654558847662742e-01,4.394052452010516197e-01,6.133871313388749025e-01,-1.369940555547388916e+00,8.381596183752270113e-01,1.136234800558136859e+00,3.275534200386852390e+00,-5.400183839171170952e-01,1.464312200586903145e+00,3.545765832988531097e-01,1.728585029741942725e+00,2.405513035680417744e-01,-3.482230263204599829e-02,-3.413226683827785823e-01,2.137459888804741137e+00,-2.029694648413227220e-01,5.789191754536793244e-01,5.516101332134634161e-01,-1.421011255565392650e+00
4.343675024878063340e+00,4.816687353037655939e+00,3.336852464834166199e+00,3.784366419217610300e+00,3.610994713014769708e+00,4.243795271387405421e+00,4.148102661200541164e+00,5.152509608621019588e+00,6.071236343010932401e+00,5.686542169867671248e+00,3.284625891363943229e+00,5.645266631955196956e+00,6.479983483567166580e+00,4.723752344366739742e+00,3.310115101439413010e+00,4.245946486499139638e+00,6.179969046053343185e+00,4.007772319788365678e+00,5.319994047623190170e+00,3.830817378082475244e+00
-7.962839992875261341e-01,1.384835222202427385e+00,-2.991423692618233598e-01,1.468509917887621086e+00,1.706086577865188136e+00,1.197061059003471373e+00,6.974824877692096248e-01,2.134989755200735750e+00,2.055732736586664444e+00,5.006398580515996954e+00,2.062075094234511408e+00,2.133352553607109403e+00,3.907912620394693448e+00,2.969569684602260118e+00,1.950854507696142104e+00,1.807040259694001838e+00,1.600377577319537448e+00,1.772284593595687019e+00,3.116192308097579300e+00,3.987010800856589654e+00
4.170875153339522079e+00,2.565433300900558322e+00,2.378628350961028204e+00,-5.724347905580851048e-02,2.822283732211091412e+00,2.256878059603018905e+00,2.779272259296727832e+00,1.529959830799173304e+00,3.129454863264264475e+00,1.311800630390716149e+00,4.729432235528011397e+00,1.378647372003017235e+00,-2.616035068833706401e-01,3.479275094184914430e+00,2.696511727996599994e+00,2.735814020011352099e+00,3.321784527992749148e+00,3.055279732835270323e+00,4.091067871471605777e+00,-7.070539263023769561e-01
9.543270387731089599e+00,7.192783341375815986e+00,7.825189718919218329e+00,7.084689665489740662e+00,6.536551550316202608e+00,6.582130114631630668e+00,5.850774759709683082e+00,7.743379065222311119e+00,7.249866083074141265e+00,8.388394065632281738e+00,6.861022685429010615e+00,6.997529763675593095e+00,9.224742627320571486e+00,8.409174440661878691e+00,6.491988541279484437e+00,7.222269224525880382e+00,8.070127295015785407e+00,8.450439696415292801e+00,6.818153795930654404e+00,5.892036261713704093e+00
1.340247142810068182e+00,-1.935753534688338107e-01,7.591956175456419098e-01,2.152074112747509815e+00,-5.911739546231009612e-02,1.359335954420085368e+00,1.313081184023503489e-01,1.576588617887189070e+00,7.412988550244520303e-01,1.387301608256006347e+00,-1.764017139326872208e-01,1.303907261238913762e+00,2.122848917330342200e+00,-5.522589819499041930e-01,1.167277341719185291e+00,1.764728669325572152e+00,2.086967057728765784e-01,4.078527964607344680e-01,-9.707053143858102029e-01,3.264769963744639902e+00
1.726958874682672951e+00,2.603031113865547752e+00,1.149939152884997373e+00,1.182050728056709632e+00,1.050125957708398783e+00,4.935964410814578152e+00,1.098107241432544345e+00,4.498919088562410629e+00,6.724241752198144573e-01,3.407911927585857370e+00,-1.116401083265827099e+00,3.715839456009533137e+00,4.044606293400221375e+00,1.562480733247641806e+00,5.747467503221566076e-01,3.061537043802862623e+00,1.498328159393258474e+00,2.500946403097694670e+00,2.856155362871079184e+00,3.090298362742246674e+00
-1.344487465628967149e+00,-2.958048419426246411e+00,-1.694517241796871909e+00,-2.115140387662351351e+00,-2.128829369959999163e+00,-2.184893131549571876e+00,-1.139642949432970509e+00,-1.962888349207178029e+00,-1.824119641993949825e+00,-4.279863175463711755e+00,-1.453060177149039012e+00,-2.099307166683112236e+00,-3.997982910154871838e+00,-2.029830579894691844e+00,-1.374726868430971694e+00,-2.680317676128927573e+00,-2.863541765784903603e+00,-2.251596230820780420e+00,-2.192696956741364112e+00,-3.386644237429925042e+00
2.512056079352468885e+00,5.554464086111678078e+00,2.018612134099011968e+00,-7.749682623765783429e-01,1.377991338582173597e+00,2.372985797640504657e+00,2.050561346893666759e+00,-2.297353520380895908e-01,9.175938019655622835e-01,7.068376640521094600e-01,2.089018547945065585e+00,1.782648850878435720e+00,3.677513351822783161e-01,8.945827686857750205e-01,2.284968793981486002e+00,9.178548661244136930e-01,1.594881668430788935e+00,1.731432147774615959e+00,2.384647362534582093e+00,6.148107351864470216e-01
-1.482427283618676706e+00,2.202567696022760924e+00,7.604332100584003662e-01,6.928900338944126158e-01,9.950727690438954109e-01,8.433845247891054164e-01,1.856308918961422361e+00,-5.724160086750658127e-01,2.110074720823291727e-01,6.133728428506045605e-01,1.010622481998801891e-01,-2.790278164936119687e-01,-7.619996639612083289e-01,-1.614601215286657121e+00,8.843990261683682963e-01,8.179692337604211883e-01,3.582402431419748901e-01,-1.282597672964178814e+00,-6.339399981454094668e-01,-8.151358053176835927e-01
3.596751625397597074e+00,5.798040254197955434e+00,5.747506360822614013e+00,3.892742529918798766e+00,5.072581570630434022e+00,5.233642767303446242e+00,5.042581030822393728e+00,1.742981634099048716e+00,3.509932456997798766e+00,2.741319399703377790e+00,1.557734863368198885e+00,4.124212510989609726e+00,4.353890304666129474e+00,2.847172483056755077e+00,5.008504210480829499e+00,1.916001970027175316e+00,4.548980992399247469e+00,2.756906996815414512e+00,3.851590150641816201e+00,4.171222575257393927e+00
6.188462919539936991e+00,3.902895981549041160e+00,8.395808287451249186e+00,4.881253241771911000e+00,5.583456496390889257e+00,7.092031971908407506e+00,5.153746679091432803e+00,8.198883349368124129e+00,6.142820370111929051e+00,5.229500641811445583e+00,4.831486928226751409e+00,5.761950798884593716e+00,6.969169802883912190e+00,7.281030117179949634e+00,8.009341703484297526e+00,9.091994161787074091e+00,7.795131877891113170e+00,5.473688534693164520e+00,6.969016369440740988e+00,4.770581775645837297e+00
3.334834367888454665e+00,4.309999380541655434e+00,-5.886583036951975600e-01,3.291582188692707245e+00,2.840984352527783585e+00,-6.578080963891974609e-01,1.607387123488598579e+00,1.111856494991838140e+00,9.585444989658660209e-01,4.102003715727186028e-01,3.671480209356687396e+00,2.568350315016223462e+00,1.668908355624231232e+00,4.041474083108763438e+00,1.848746619874310770e+00,1.245200028457786878e+00,1.904857555011164161e+00,3.426054108257198472e+00,3.681500741618386918e+00,2.787220672078208672e+00
3.659995535304928715e+00,2.578662614467583936e+00,1.865596189585009501e+00,2.402140580051416396e+00,4.044886524358335400e+00,2.255936919934383056e+00,4.658001766696891366e+00,2.542044121078025132e+00,3.377645503577908492e+00,3.547102874213570622e+00,2.191031002106079928e+00,2.588751282294010636e+00,2.912977555799907581e+00,2.639208816609465824e+00,4.499770232071459652e+00,4.512029922834908113e+00,1.461514180429877463e+00,1.529622527448548874e+00,3.289292019840495129e+00,3.866511742850793354e+00
1.540753985023261663e+00,2.210108197010272946e+00,1.418446242867941853e+00,1.377569740066488135e+00,5.906918891616919076e-01,1.955665917879285232e+00,3.133301085471423830e-01,-6.117312941793771053e-01,2.158031832849756082e+00,2.739904361741465344e+00,6.935743521610979734e-01,-9.747191572425093486e-01,9.895335011214141385e-01,-7.480975801184008844e-03,1.729446061758403097e+00,2.915723315761054479e+00,3.077803959832781100e-01,2.517090214219645183e+00,-1.130785173137155430e+00,3.930210143780709764e+00
4.562651436578714303e+00,4.486254671011672635e+00,3.938024639158522966e+00,3.660931857040885085e+00,4.828540965674638308e+00,4.503446307329333820e+00,5.415612301753141899e+00,3.339449844511933385e+00,3.409317729442989275e+00,3.370099714185345263e+00,1.954042115386384282e+00,4.223333253719918190e+00,4.897465471925526614e+00,3.574055352144496212e+00,3.441123939137505694e+00,2.356594741626329537e+00,3.410508677429143098e+00,3.066161330140524388e+00,5.344838746464546375e+00,5.226558162895737603e+00
2.387852689752923308e+00,3.635934899630560047e+00,1.573125498381328979e+00,3.280551382741058841e+00,1.956263708811953439e+00,3.032191698512741507e+00,2.466448896558086190e+00,5.362613191504638444e+00,1.939049364864602998e+00,4.408467398448642882e+00,2.200926399054639049e-01,4.067623054653296322e+00,3.501425644820140626e+00,4.026675608256805816e+00,3.808922786426116147e+00,5.280058513355836425e+00,2.184246913785764743e+00,3.896898012399864442e+00,2.881921470637552218e+00,1.794746541115670446e+00
-2.013882164815480991e+00,2.430572688792248748e+00,-1.339791773014310072e+00,1.349131042297858407e+00,7.755532457585507800e-01,-9.915679984596497132e-01,1.160051466730632308e+00,-1.866950005602511675e+00,-1.443386288809809237e-01,-1.365992852725757212e+00,4.820840172551945635e-01,-1.301519409371175273e+00,-2.697607750479798838e+00,-9.861247676565321196e-01,9.068995077909606239e-01,2.798862714429710685e-01,3.669474307055046181e-01,-1.512780735243821395e+00,6.311665725212296518e-01,1.541137176433557743e+00
