1.304973726210152396e+00,1.286496400513204019e+00,1.782770144510303467e+00,2.230699791430281742e+00,1.105849730239381046e+00,-1.039287931201764659e+00,2.686758014554870844e-01,-8.885459748583901529e-03,-2.450568797824931977e+00,1.225117905169359478e+00,1.649953023939140895e+00,1.904361388574812741e+00,-4.862819907139503961e-02,4.908055739681305152e-01,-3.348506102073589563e-01,9.866309996147362149e-01,-1.141735615728900699e+00,6.629326415491763047e-01,1.316698878881526147e+00,3.226352581784759366e-01
-1.632935891015395491e+00,-3.516077066065317336e+00,-4.289933866008947660e+00,-3.078718604996307562e+00,-4.176839959633981358e+00,-3.225360632525401394e-01,-2.463603376035373049e+00,-1.311177755389722588e+00,-2.140918047375097277e+00,-2.717801392198298860e+00,-4.369616738302415371e+00,-3.026509931152122412e+00,-2.220101472618286387e+00,-3.612606121010724980e+00,-4.824214655665763019e+00,-2.149176416693413749e+00,-4.377069807834338633e+00,-1.774841677844507082e+00,-3.244862428360033579e+00,-2.338496010942181957e+00
-5.709673089098730170e-01,6.921686082401057316e-01,1.257772663934688229e+00,-2.760806393010496684e+00,1.528541348191501115e-01,-2.930516282777232639e+00,-1.619026702456280775e+00,-3.424175645804472534e-01,-1.612478869452535823e+00,-2.685154663005774545e+00,8.046319614202146475e-02,9.556655883228072357e-01,-1.193091629600098180e-01,2.895980138120002323e-02,6.748372643002225058e-01,-1.462656613804886652e+00,-1.299577224870682723e-01,-1.885665715517709673e+00,-1.122366446047790900e+00,-9.928490958115177012e-01
-1.291976471271288673e+00,-4.054365630670339726e+00,-2.572719174229068706e+00,-2.249548995574337074e+00,-3.725159296332050562e+00,-3.501373105830020815e+00,-4.653558728402957811e+00,-1.409219375929486873e+00,-8.692135133928450275e-01,-4.044284518651319438e+00,-2.912512663065969232e+00,-3.297250145151667811e-01,-2.230296372976544816e+00,-3.940226987744274378e+00,-1.041615906491716537e+00,-3.550980397078066009e+00,-1.182208950622323673e+00,-8.325766524909369304e-01,-7.210130385684503374e+00,-1.806787292673275314e+00
-3.207551380540972996e+00,-4.241883613991314306e+00,-4.372680580815015539e+00,-4.429031123439525430e+00,-3.363092530720837914e+00,-3.356064402759901810e+00,-5.029546200484896978e+00,-3.777484902405691347e+00,-4.494013173850266440e+00,-3.249180045123539529e+00,-4.865096116030177775e+00,-4.037686157800411735e+00,-2.742644632111304492e+00,-3.933726481257965535e+00,-4.342851434197456229e+00,-3.516561527570040813e+00,-3.593758123055942999e+00,-3.268772621211692098e+00,-5.470006097587730487e+00,-4.577901208883456974e+00
6.113980548888702238e-01,3.296976030460216034e+00,-1.853841430640501553e-01,2.759453353077998994e+00,1.280380796254363851e+00,-2.575494853251856231e+00,1.652091711280487374e+00,1.538313062119073704e+00,-4.472987194322496363e-01,6.043875708823812642e-01,2.247665862742150633e+00,1.363853589677374467e+00,2.641881153739971566e+00,-1.484020927005166079e+00,1.280270706958434701e+00,2.885942390464800944e+00,2.875457876471264052e-01,2.971928704622043504e+00,1.265933828686338636e+00,-1.879549276030145766e-01
9.539224708735408953e+00,2.193946292628372152e+00,6.076909514402961676e+00,7.797852518154831714e+00,6.192647482457622310e+00,4.926139998324479130e+00,2.165004625979114916e+00,6.187402276126233502e+00,2.310349658779454529e+00,2.968123274802345612e+00,5.082281428617054786e+00,5.464015785455489826e+00,7.840409817113120461e+00,4.597040886834796503e+00,6.161795717866968225e+00,7.426263140741419910e+00,6.482740217746698619e+00,8.457423708385064742e+00,4.858795570159186283e+00,6.194891782988129592e+00
5.987668684911287009e+00,2.508829269362379932e+00,4.881162943007971045e+00,5.250485733321273329e+00,2.289573841022841116e-01,2.826842075477961735e+00,4.837338617149244513e+00,2.174368042626108721e+00,6.206343263781111119e+00,5.271766665792178230e+00,5.882627604130500565e+00,4.064418252312506752e+00,2.288450697683107382e+00,5.505631670085628926e+00,1.922961405747741992e+00,2.830951044507457492e+00,5.281604368888763723e+00,2.277257516454922026e+00,2.396239639659937026e+00,4.392591626887330847e+00
1.855966611045061221e-01,1.363413272232701923e+00,2.278705336671825954e+00,2.905982566384913923e+00,8.172494589165020251e-01,3.596615498099378083e+00,2.590453041216515651e+00,3.122498923646330304e+00,4.556405336743619472e+00,3.267099945728809907e+00,4.132413836813739749e+00,2.632718184132227357e+00,2.150752342570718234e+00,9.533274872493644470e-01,3.653103333466007463e+00,-1.051298239526915035e+00,1.202420530590715408e+00,3.539617062578509277e+00,3.768215975781482818e+00,7.132277923080695414e-01
9.729667963027239797e-01,3.021561122420751921e+00,-4.835965906650472323e-01,3.688307459088644435e+00,9.454717705967952135e-01,4.553708723737624808e+00,3.792409339089451770e+00,1.881170677429430782e+00,2.766909332440196767e+00,3.459680052789093629e+00,2.322251210145207079e+00,2.313494287324316723e+00,1.301346020896394062e+00,1.689433520284375101e+00,3.410148394548427664e+00,1.872780670494907929e+00,1.870313433052580354e+00,1.035584651965164582e+00,1.844145385359303724e+00,2.149502707887947839e+00
-3.752239521471185224e+00,-2.024695352115580604e+00,-2.885323997005137198e+00,-3.509014459257931318e+00,2.401477960973882331e-01,-4.265014571907406626e+00,-5.341355055297483112e+00,-3.327360305613808134e+00,-1.835089282566189528e+00,-5.886269632436329502e+00,-2.737177060229795789e+00,-1.544277536021341657e+00,-4.740338257369907993e+00,-4.585423667978267837e+00,-2.221040139621998311e+00,-2.338450298418944140e+00,-5.116485145187105843e+00,-5.155638585687000175e-01,-6.411075298611227602e+00,-3.738310178802870087e+00
4.588590225979579884e+00,5.220495905420649230e+00,3.468109514588708642e+00,2.246905639763221885e+00,5.385394022401840175e+00,2.469353568681291744e+00,2.915332255693366292e+00,3.813422884564285020e+00,2.239917998497912510e+00,4.072230967934022061e+00,1.092936569972366545e+00,3.729479402461357118e+00,2.950854193461153407e+00,4.966176094490439397e+00,3.583994948483326670e+00,5.732416650349260401e+00,5.191577271759089562e+00,2.315558111100120442e+00,3.584252484207577361e+00,5.600765481844371507e+00
2.085139891133543255e+00,4.950966231685730357e+00,4.049008643077383951e+00,1.997987684630741168e+00,5.911504098899301063e+00,6.078215544175215257e+00,3.105988062544154715e+00,3.094138621240708265e+00,2.941895379672601063e+00,2.896276385127189990e+00,2.834174302926502520e+00,2.416058803978983871e+00,3.187599018868689793e+00,4.563254618286954667e+00,3.606233224842788410e+00,4.290281882197676921e+00,5.796975971384323856e+00,3.767888326990457948e+00,3.987087934732907790e+00,4.660057299663632691e+00
-6.771893135643988204e-01,-6.172266861544021266e-01,-1.042638098572832295e+00,6.203847855021084046e-01,-1.036401540060272186e+00,-1.400145221742621349e-01,1.016522312133333550e+00,-2.515489664977602624e-01,-7.462676559736515225e-01,-2.141971719944494312e-01,6.675480986998336697e-01,-1.015812932814543768e-01,1.717240411373807785e+00,-4.032998649181988027e-01,3.733720652102105464e-01,7.468803060788945514e-01,-1.034186836729003467e+00,1.216153070869201436e+00,-3.471795504593336856e-01,1.848227726877790800e-01
4.620646668582597094e+00,6.268280413189687650e+00,5.235567998283349844e+00,6.666997398538033970e+00,6.290524557843998998e+00,7.439017342113722009e+00,6.950281732931507861e+00,8.276304591465180494e+00,7.923850525777580422e+00,8.431939526432039145e+00,8.056809518241188073e+00,5.388310140535534920e+00,9.251967549077210862e+00,5.693159465578100153e+00,8.962325636867152667e+00,4.671983155407094301e+00,6.633312171900830556e+00,5.778451712482253200e+00,6.844128664991464106e+00,7.599979573185727588e+00
-7.512641459516897768e+00,-2.113356415382767750e+00,-2.171586103041486915e+00,-1.856043182617647336e+00,-1.460127590176086176e+00,-4.101663309770793298e+00,-1.831462757283382814e+00,-3.636986727646407846e+00,-3.100764750212695375e+00,-3.188764795365099491e+00,-2.885415415276264994e+00,-1.681943267924065566e+00,-1.894592596463568590e+00,-4.476551361637143067e+00,-3.751200482995517671e+00,-1.266461419824578272e+00,-3.911076887636917743e+00,-2.657918263054013686e+00,-3.244167554866640657e+00,-4.902467547322812536e+00
