-5.876493023422380002e-01,1.057453887584633101e+00,-3.706862792416999675e+00,-1.196079114773624719e+00,3.970532489757744310e-01,2.875421538283824408e-01,-2.128559044618476115e+00,-3.933126643023805435e-01,-1.930830916494570504e+00,-3.328733126410154952e+00,2.633973829602287431e-01,-4.480241388646790668e-01,-3.238106713899187028e+00,-1.607389986018062045e+00,-1.817609365611738026e+00,3.975082620078599360e-01,-4.244590980094467003e-01,2.285388914235730873e-01,-1.802243774751397742e+00,-1.450708135505885066e+00
-5.299550256456548425e+00,2.025880285855097274e-02,-3.262645927381281119e+00,-3.000794548676148921e+00,-3.386462968534127427e+00,-1.722749040432983714e+00,-3.162563319746493740e+00,-4.058700035793751937e+00,-1.582623942455699373e+00,-1.529337223295155423e+00,-2.483368757391992254e+00,-3.139771377081696180e+00,-1.990243290784605934e+00,-5.047600441716083353e+00,-3.341267211096094591e+00,-3.711611956886438968e+00,-2.575393358467478855e+00,-4.048942078489611518e+00,-2.595953478801208192e+00,-4.516992730975838199e+00
4.111134842279400736e+00,3.693672672360629461e-01,-1.081366914532285284e+00,6.662912580449249500e-01,-7.960026690227282042e-01,4.355108323848272178e+00,1.115379392053782670e+00,2.810256943254562767e+00,2.334481776375391338e+00,4.593498175126129901e+00,-1.288685978779020358e+00,-2.023960591520956420e+00,3.195176693805892310e-01,1.596457847802952301e+00,-1.208866463754373344e+00,1.026168960399167496e+00,1.292051220058122896e+00,2.091109502911717932e+00,2.330338734094505870e+00,4.153431867733959892e-01
-9.814607697744879289e-01,8.167018944957433746e-01,-7.584283441865411479e-01,-1.745739296386320971e+00,1.472325096032850222e+00,2.508024064674731157e+00,-3.470477797690862953e-01,-1.810511555951659579e+00,2.049111549991053938e+00,-1.221063905870186872e+00,-1.077591675396443405e+00,-3.346339044292683251e-01,1.095884556242233909e+00,6.490591411375754571e-01,1.360268449604840946e+00,-6.598976755791572391e-01,9.201418509243832755e-01,-1.106618454851973521e+00,-1.326640313351051814e+00,-6.767269979935290891e-01
6.040457486364353201e+00,3.757377755193349600e+00,7.918589818198198405e-01,1.961068334257479950e+00,2.095152268623692304e+00,4.361090408926011186e+00,3.337820230316939529e+00,3.666873752422884714e+00,2.496569620788591237e+00,3.595732473202502888e+00,4.350089499504860235e+00,4.826455807613085902e+00,2.807724874320808972e+00,2.341305579068650999e+00,1.241584826889676751e+00,5.089045584388895982e+00,2.894122329321853648e+00,5.188932475649306042e+00,2.488809972894677536e+00,1.879680502711599255e+00
2.658174441515045672e+00,9.353283289751394003e-01,1.095649300685255456e+00,1.302875659546549159e+00,-5.663472467214132333e-01,7.436953352883233226e-01,-7.946246455502901096e-01,1.310946480787792634e+00,1.670365537136605738e+00,2.404834710925944918e-01,-2.551308089173465188e-01,7.139922994530792932e-01,1.998747189769780608e-01,1.599453679342323742e+00,-3.154274600701605369e-01,-4.214404128976194652e-01,1.900098773995283263e+00,-5.861160257063882106e-01,-1.498115576003347327e+00,1.592429860633794991e+00
2.996085981000356391e+00,4.371463306676447225e+00,5.334690652346750994e+00,3.784957420568352049e+00,6.763141246303585596e+00,3.740624416205307945e+00,6.024569682478960075e+00,4.072066412397155055e+00,3.110855859316021821e+00,4.077968301787760375e+00,5.171028228663814730e+00,4.457729836421453484e+00,4.846407981708675372e+00,2.180583142483026204e+00,4.511263215579931263e+00,4.355363469840495938e+00,2.268231761688096260e+00,2.841744165968875357e+00,8.952834102158170992e+00,5.016792395778153058e+00
-5.751231045085374305e-01,-2.290126489142327415e+00,1.211342810021367233e+00,-6.910582655169299482e-01,-5.601322311553720290e-01,9.840722812182480794e-01,2.108977420256712865e+00,-1.939645275173584871e-02,6.042768255163301072e-01,2.662526783842899647e+00,-9.086175095105140098e-01,-2.758667393477347574e-01,1.331661884095309611e+00,1.164055264838812942e+00,-3.261072760624514899e-01,-5.383151650694695256e-02,-1.070754459697159655e+00,-1.684797264027788621e-01,1.234914298361811547e+00,-2.701016644958827762e+00
2.565332716562562787e+00,9.114797137293850771e-01,-3.115896041905388270e-01,-1.758617915765592343e-02,3.511768835556364543e+00,-4.048964932393894767e-02,-1.127838727186702750e+00,1.714315415935439013e+00,1.215229193947930941e-01,2.754437960757138093e+00,7.322223565773200438e-02,1.142629846037657160e-02,4.594415289767935784e-01,-8.049046997061246600e-01,2.712292689775116727e+00,6.806761781186437821e-01,1.907104371758197026e+00,9.471936117680834766e-01,-6.489902049027891362e-01,2.001311766340340359e+00
3.100128821051900019e+00,2.689499929261782718e+00,3.018492755119341897e+00,3.525875701258744499e+00,2.560954025924485400e+00,6.170086746745938378e+00,2.075932916015350571e+00,1.954532148739346553e+00,1.547047448576648776e+00,2.062724866869264151e+00,2.861787868396473922e+00,4.640052874685341777e+00,4.614625031067176586e+00,5.574809173959988762e+00,3.707535014072581792e+00,5.031035071440178363e+00,3.651117674451962447e+00,4.769241227359996671e+00,2.177133834580116556e+00,2.823751424424886913e+00
